p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,dlmd_runtime_percentile_0.00,dlmd_runtime_percentile_5.00,dlmd_runtime_percentile_10.00,dlmd_runtime_percentile_15.00,dlmd_runtime_percentile_20.00,dlmd_runtime_percentile_25.00,dlmd_runtime_percentile_30.00,dlmd_runtime_percentile_35.00,dlmd_runtime_percentile_40.00,dlmd_runtime_percentile_45.00,dlmd_runtime_percentile_50.00,dlmd_runtime_percentile_55.00,dlmd_runtime_percentile_60.00,dlmd_runtime_percentile_65.00,dlmd_runtime_percentile_70.00,dlmd_runtime_percentile_75.00,dlmd_runtime_percentile_80.00,dlmd_runtime_percentile_85.00,dlmd_runtime_percentile_90.00,dlmd_runtime_percentile_95.00,dlmd_runtime_percentile_100.00,median_dlmd_runtime,max_dlmd_runtime
0.77,0.225,0.21875,0.25,False,30,0.225,0.21875,0.25,6.4849853515625e-05,False,30,0.225,0.21875,0.25,6.437301635742188e-05,False,30,0.225,0.21875,0.25,6.127357482910156e-05,False,30,0.225,0.21875,0.25,6.127357482910156e-05,False,30,0.225,0.21875,0.25,6.079673767089844e-05,False,30,0.225,0.21875,0.25,6.079673767089844e-05,False,30,0.225,0.21875,0.25,6.031990051269531e-05,False,30,0.225,0.21875,0.25,6.127357482910156e-05,False,30,0.225,0.21875,0.25,5.984306335449219e-05,False,30,0.225,0.21875,0.25,6.0558319091796875e-05,False,30,0.225,0.21875,0.25,6.0558319091796875e-05,False,30,0.225,0.21875,0.25,6.127357482910156e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,5.984306335449219e-05,6.0105323791503905e-05,6.034374237060547e-05,6.047487258911133e-05,6.0558319091796875e-05,6.0558319091796875e-05,6.0629844665527346e-05,6.07609748840332e-05,6.079673767089844e-05,6.079673767089844e-05,6.103515625e-05,6.127357482910156e-05,6.127357482910156e-05,6.127357482910156e-05,6.127357482910156e-05,6.127357482910156e-05,6.127357482910156e-05,6.235837936401367e-05,6.406307220458984e-05,6.458759307861328e-05,6.4849853515625e-05,6.103515625e-05,6.4849853515625e-05
0.78,0.225,0.21875,0.25,False,30,0.225,0.21875,0.25,6.365776062011719e-05,False,30,0.225,0.21875,0.25,6.079673767089844e-05,False,30,0.225,0.21875,0.25,6.103515625e-05,False,30,0.225,0.21875,0.25,6.175041198730469e-05,False,30,0.225,0.21875,0.25,6.175041198730469e-05,False,30,0.225,0.21875,0.25,5.984306335449219e-05,False,30,0.225,0.21875,0.25,6.127357482910156e-05,False,30,0.225,0.21875,0.25,6.079673767089844e-05,False,30,0.225,0.21875,0.25,6.175041198730469e-05,False,30,0.225,0.21875,0.25,6.175041198730469e-05,False,30,0.225,0.21875,0.25,6.127357482910156e-05,False,30,0.225,0.21875,0.25,6.127357482910156e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,5.984306335449219e-05,6.036758422851562e-05,6.079673767089844e-05,6.079673767089844e-05,6.084442138671875e-05,6.097555160522461e-05,6.110668182373047e-05,6.123781204223633e-05,6.127357482910156e-05,6.127357482910156e-05,6.127357482910156e-05,6.129741668701172e-05,6.155967712402343e-05,6.175041198730469e-05,6.175041198730469e-05,6.175041198730469e-05,6.175041198730469e-05,6.175041198730469e-05,6.175041198730469e-05,6.260871887207032e-05,6.365776062011719e-05,6.127357482910156e-05,6.365776062011719e-05
0.79,0.225,0.21875,0.25,False,30,0.225,0.21875,0.25,6.318092346191406e-05,False,30,0.225,0.21875,0.25,6.246566772460938e-05,False,30,0.225,0.21875,0.25,6.079673767089844e-05,False,30,0.225,0.21875,0.25,6.151199340820312e-05,False,30,0.225,0.21875,0.25,6.151199340820312e-05,False,30,0.225,0.21875,0.25,6.198883056640625e-05,False,30,0.225,0.21875,0.25,6.127357482910156e-05,False,30,0.225,0.21875,0.25,6.079673767089844e-05,False,30,0.225,0.21875,0.25,6.031990051269531e-05,False,30,0.225,0.21875,0.25,6.031990051269531e-05,False,30,0.225,0.21875,0.25,6.008148193359375e-05,False,30,0.225,0.21875,0.25,6.0558319091796875e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.21875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,6.008148193359375e-05,6.021261215209961e-05,6.031990051269531e-05,6.031990051269531e-05,6.036758422851562e-05,6.0498714447021484e-05,6.0629844665527346e-05,6.07609748840332e-05,6.079673767089844e-05,6.079673767089844e-05,6.103515625e-05,6.128549575805664e-05,6.14166259765625e-05,6.151199340820312e-05,6.151199340820312e-05,6.16312026977539e-05,6.189346313476563e-05,6.215572357177734e-05,6.241798400878907e-05,6.278753280639649e-05,6.318092346191406e-05,6.103515625e-05,6.318092346191406e-05
0.8,0.2,0.1875,0.25,False,30,0.2,0.1875,0.25,6.532669067382812e-05,False,30,0.2,0.1875,0.25,6.151199340820312e-05,False,30,0.2,0.1875,0.25,6.127357482910156e-05,False,30,0.2,0.1875,0.25,6.151199340820312e-05,False,30,0.2,0.1875,0.25,6.198883056640625e-05,False,30,0.2,0.1875,0.25,6.031990051269531e-05,False,30,0.2,0.1875,0.25,6.079673767089844e-05,False,30,0.2,0.1875,0.25,6.270408630371094e-05,False,30,0.2,0.1875,0.25,6.079673767089844e-05,False,30,0.2,0.1875,0.25,6.127357482910156e-05,False,30,0.2,0.1875,0.25,6.341934204101562e-05,False,30,0.2,0.1875,0.25,6.103515625e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.20000000000000004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,6.031990051269531e-05,6.058216094970703e-05,6.079673767089844e-05,6.079673767089844e-05,6.084442138671875e-05,6.097555160522461e-05,6.110668182373047e-05,6.123781204223633e-05,6.127357482910156e-05,6.127357482910156e-05,6.139278411865234e-05,6.151199340820312e-05,6.151199340820312e-05,6.15835189819336e-05,6.184577941894531e-05,6.216764450073242e-05,6.256103515625e-05,6.295442581176758e-05,6.334781646728515e-05,6.427764892578126e-05,6.532669067382812e-05,6.139278411865234e-05,6.532669067382812e-05
0.81,0.2,0.1875,0.25,False,30,0.2,0.1875,0.25,6.413459777832031e-05,False,30,0.2,0.1875,0.25,6.079673767089844e-05,False,30,0.2,0.1875,0.25,6.127357482910156e-05,False,30,0.2,0.1875,0.25,6.008148193359375e-05,False,30,0.2,0.1875,0.25,6.0558319091796875e-05,False,30,0.2,0.1875,0.25,6.0558319091796875e-05,False,30,0.2,0.1875,0.25,6.318092346191406e-05,False,30,0.2,0.1875,0.25,6.079673767089844e-05,False,30,0.2,0.1875,0.25,6.031990051269531e-05,False,30,0.2,0.1875,0.25,6.0558319091796875e-05,False,30,0.2,0.1875,0.25,6.031990051269531e-05,False,30,0.2,0.1875,0.25,6.151199340820312e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.20000000000000004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,6.008148193359375e-05,6.021261215209961e-05,6.031990051269531e-05,6.031990051269531e-05,6.036758422851562e-05,6.0498714447021484e-05,6.0558319091796875e-05,6.0558319091796875e-05,6.0558319091796875e-05,6.0558319091796875e-05,6.0677528381347656e-05,6.079673767089844e-05,6.079673767089844e-05,6.086826324462891e-05,6.113052368164062e-05,6.133317947387695e-05,6.146430969238282e-05,6.209611892700195e-05,6.301403045654297e-05,6.361007690429688e-05,6.413459777832031e-05,6.0677528381347656e-05,6.413459777832031e-05
0.82,0.175,0.1875,0.125,False,30,0.175,0.1875,0.125,6.604194641113281e-05,False,30,0.175,0.1875,0.125,6.341934204101562e-05,False,30,0.175,0.1875,0.125,6.246566772460938e-05,False,30,0.175,0.1875,0.125,6.175041198730469e-05,False,30,0.175,0.1875,0.125,6.0558319091796875e-05,False,30,0.175,0.1875,0.125,6.127357482910156e-05,False,30,0.175,0.1875,0.125,6.151199340820312e-05,False,30,0.175,0.1875,0.125,6.175041198730469e-05,False,30,0.175,0.1875,0.125,6.222724914550781e-05,False,30,0.175,0.1875,0.125,6.270408630371094e-05,False,30,0.175,0.1875,0.125,6.175041198730469e-05,False,30,0.175,0.1875,0.125,6.246566772460938e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.17500000000000002,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,6.0558319091796875e-05,6.0951709747314454e-05,6.129741668701172e-05,6.142854690551757e-05,6.155967712402343e-05,6.16908073425293e-05,6.175041198730469e-05,6.175041198730469e-05,6.175041198730469e-05,6.175041198730469e-05,6.198883056640625e-05,6.22391700744629e-05,6.237030029296876e-05,6.246566772460938e-05,6.246566772460938e-05,6.252527236938477e-05,6.265640258789063e-05,6.295442581176758e-05,6.334781646728515e-05,6.459951400756836e-05,6.604194641113281e-05,6.198883056640625e-05,6.604194641113281e-05
0.83,0.15,0.15625,0.125,False,30,0.15,0.15625,0.125,6.127357482910156e-05,False,30,0.15,0.15625,0.125,5.698204040527344e-05,False,30,0.15,0.15625,0.125,5.7697296142578125e-05,False,30,0.15,0.15625,0.125,5.888938903808594e-05,False,30,0.15,0.15625,0.125,5.698204040527344e-05,False,30,0.15,0.15625,0.125,5.6743621826171875e-05,False,30,0.15,0.15625,0.125,5.6743621826171875e-05,False,30,0.15,0.15625,0.125,5.6743621826171875e-05,False,30,0.15,0.15625,0.125,5.888938903808594e-05,False,30,0.15,0.15625,0.125,5.7697296142578125e-05,False,30,0.15,0.15625,0.125,5.602836608886719e-05,False,30,0.15,0.15625,0.125,5.7220458984375e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.14999999999999997,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,5.602836608886719e-05,5.642175674438477e-05,5.6743621826171875e-05,5.6743621826171875e-05,5.6743621826171875e-05,5.6743621826171875e-05,5.6815147399902346e-05,5.69462776184082e-05,5.698204040527344e-05,5.698204040527344e-05,5.710124969482422e-05,5.7244300842285155e-05,5.750656127929687e-05,5.7697296142578125e-05,5.7697296142578125e-05,5.799531936645508e-05,5.8650970458984375e-05,5.888938903808594e-05,5.888938903808594e-05,5.996227264404297e-05,6.127357482910156e-05,5.710124969482422e-05,6.127357482910156e-05
0.84,0.15,0.15625,0.125,False,30,0.15,0.15625,0.125,5.841255187988281e-05,False,30,0.15,0.15625,0.125,5.626678466796875e-05,False,30,0.15,0.15625,0.125,5.507469177246094e-05,False,30,0.15,0.15625,0.125,5.507469177246094e-05,False,30,0.15,0.15625,0.125,5.435943603515625e-05,False,30,0.15,0.15625,0.125,5.555152893066406e-05,False,30,0.15,0.15625,0.125,5.340576171875e-05,False,30,0.15,0.15625,0.125,5.412101745605469e-05,False,30,0.15,0.15625,0.125,5.412101745605469e-05,False,30,0.15,0.15625,0.125,5.3882598876953125e-05,False,30,0.15,0.15625,0.125,5.340576171875e-05,False,30,0.15,0.15625,0.125,5.435943603515625e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.14999999999999997,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,5.340576171875e-05,5.340576171875e-05,5.345344543457031e-05,5.3715705871582034e-05,5.3930282592773435e-05,5.40614128112793e-05,5.412101745605469e-05,5.412101745605469e-05,5.4216384887695314e-05,5.434751510620117e-05,5.435943603515625e-05,5.4395198822021486e-05,5.4788589477539065e-05,5.507469177246094e-05,5.507469177246094e-05,5.519390106201172e-05,5.5456161499023436e-05,5.5801868438720706e-05,5.619525909423828e-05,5.7232379913330074e-05,5.841255187988281e-05,5.435943603515625e-05,5.841255187988281e-05
0.85,0.15,0.15625,0.125,False,30,0.15,0.15625,0.125,5.8650970458984375e-05,False,30,0.15,0.15625,0.125,6.127357482910156e-05,False,30,0.15,0.15625,0.125,5.7697296142578125e-05,False,30,0.15,0.15625,0.125,5.745887756347656e-05,False,30,0.15,0.15625,0.125,5.412101745605469e-05,False,30,0.15,0.15625,0.125,5.435943603515625e-05,False,30,0.15,0.15625,0.125,5.507469177246094e-05,False,30,0.15,0.15625,0.125,5.555152893066406e-05,False,30,0.15,0.15625,0.125,5.364418029785156e-05,False,30,0.15,0.15625,0.125,5.435943603515625e-05,False,30,0.15,0.15625,0.125,5.3882598876953125e-05,False,30,0.15,0.15625,0.125,5.53131103515625e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.14999999999999997,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,5.364418029785156e-05,5.3775310516357425e-05,5.390644073486328e-05,5.403757095336914e-05,5.4168701171875e-05,5.429983139038086e-05,5.435943603515625e-05,5.435943603515625e-05,5.464553833007812e-05,5.50389289855957e-05,5.519390106201172e-05,5.532503128051758e-05,5.5456161499023436e-05,5.5837631225585935e-05,5.688667297363281e-05,5.751848220825195e-05,5.7649612426757815e-05,5.8031082153320314e-05,5.855560302734375e-05,5.983114242553711e-05,6.127357482910156e-05,5.519390106201172e-05,6.127357482910156e-05
0.86,0.125,0.125,0.125,False,30,0.125,0.125,0.125,5.435943603515625e-05,False,30,0.125,0.125,0.125,5.078315734863281e-05,False,30,0.125,0.125,0.125,5.221366882324219e-05,False,30,0.125,0.125,0.125,5.078315734863281e-05,False,30,0.125,0.125,0.125,5.14984130859375e-05,False,30,0.125,0.125,0.125,5.078315734863281e-05,False,30,0.125,0.125,0.125,5.125999450683594e-05,False,30,0.125,0.125,0.125,5.173683166503906e-05,False,30,0.125,0.125,0.125,5.173683166503906e-05,False,30,0.125,0.125,0.125,5.459785461425781e-05,False,30,0.125,0.125,0.125,5.1021575927734375e-05,False,30,0.125,0.125,0.125,5.14984130859375e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,5.078315734863281e-05,5.078315734863281e-05,5.078315734863281e-05,5.078315734863281e-05,5.083084106445312e-05,5.0961971282958984e-05,5.1093101501464846e-05,5.12242317199707e-05,5.1355361938476564e-05,5.148649215698242e-05,5.14984130859375e-05,5.151033401489258e-05,5.1641464233398436e-05,5.173683166503906e-05,5.173683166503906e-05,5.1856040954589844e-05,5.211830139160156e-05,5.296468734741211e-05,5.414485931396484e-05,5.446672439575195e-05,5.459785461425781e-05,5.14984130859375e-05,5.459785461425781e-05
0.87,0.125,0.125,0.125,False,30,0.125,0.125,0.125,4.935264587402344e-05,False,30,0.125,0.125,0.125,4.696846008300781e-05,False,30,0.125,0.125,0.125,4.792213439941406e-05,False,30,0.125,0.125,0.125,4.696846008300781e-05,False,30,0.125,0.125,0.125,4.673004150390625e-05,False,30,0.125,0.125,0.125,4.76837158203125e-05,False,30,0.125,0.125,0.125,4.9591064453125e-05,False,30,0.125,0.125,0.125,4.696846008300781e-05,False,30,0.125,0.125,0.125,4.649162292480469e-05,False,30,0.125,0.125,0.125,4.696846008300781e-05,False,30,0.125,0.125,0.125,4.57763671875e-05,False,30,0.125,0.125,0.125,4.744529724121094e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,4.57763671875e-05,4.616975784301758e-05,4.651546478271484e-05,4.6646595001220704e-05,4.677772521972656e-05,4.690885543823242e-05,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,4.699230194091797e-05,4.7254562377929685e-05,4.748106002807617e-05,4.761219024658203e-05,4.774332046508789e-05,4.787445068359375e-05,4.842281341552734e-05,4.92095947265625e-05,4.945993423461914e-05,4.9591064453125e-05,4.696846008300781e-05,4.9591064453125e-05
